Case,Query,Value,ExpectedId
72,"electronicAccess.publicNote all ""{value}""",ONLINE,00000008-0000-4000-8000-000000000000
73,"electronicAccess.relationshipId == ""{value}""",a1c0b4f2-3d8e-4b5f-8a7c-6d9e0f2b1c3d,00000008-0000-4000-8000-000000000000
74,"electronicAccess.uri==""{value}""",https://testlibrary.sample.com/journal/10.1002/(ISSN)1938-3703,00000008-0000-4000-8000-000000000000
75,"electronicAccess.uri==""{value}""",HTTPS://TESTLIBRARY.SAMPLE.COM/JOURNAL/10.1002/(ISSN)1938-3703,00000008-0000-4000-8000-000000000000
76,"holdings.administrativeNotes == ""{value}""",for deletion,00000008-0000-4000-8000-000000000000
77,"holdings.administrativeNotes == ""{value}""",FOR DELETION,00000008-0000-4000-8000-000000000000
78,"holdings.administrativeNotes all ""{value}""",v2.0,00000008-0000-4000-8000-000000000000
79,"holdings.administrativeNotes all ""{value}""",V2.0,00000008-0000-4000-8000-000000000000
80,"holdings.electronicAccess.linkText all ""{value}""",catalog link text,00000008-0000-4000-8000-000000000000
81,"holdings.electronicAccess.linkText all ""{value}""",CATALOG LINK TEXT,00000008-0000-4000-8000-000000000000
82,"holdings.electronicAccess.publicNote all ""{value}""",note,00000008-0000-4000-8000-000000000000
83,"holdings.electronicAccess.publicNote all ""{value}""",NOTE,00000008-0000-4000-8000-000000000000
84,"holdings.electronicAccess.relationshipId == ""{value}""",3b430592-2e09-4b48-9a0c-0636d66b9fb3,00000008-0000-4000-8000-000000000000
85,"holdings.electronicAccess.uri==""{value}""",https://testlibrary.sample.com/holdings?hrid=ho0000006,00000008-0000-4000-8000-000000000000
86,"holdings.electronicAccess.uri==""{value}""",HTTPS://TESTLIBRARY.SAMPLE.COM/HOLDINGS?HRID=HO0000006,00000008-0000-4000-8000-000000000000
87,"holdings.electronicAccess==""{value}""",electronicAccess,00000008-0000-4000-8000-000000000000
88,"holdings.electronicAccess==""{value}""",ELECTRONICACCESS,00000008-0000-4000-8000-000000000000
89,"holdings.notes.note == ""{value}""",Librarian private note for holding,00000008-0000-4000-8000-000000000000
90,"holdings.notes.note == ""{value}""",LIBRARIAN PRIVATE NOTE FOR HOLDING,00000008-0000-4000-8000-000000000000
91,"holdings.notes.note == ""{value}""",Librarian public note for holding,00000008-0000-4000-8000-000000000000
92,"holdings.notes.note == ""{value}""",LIBRARIAN PUBLIC NOTE FOR HOLDING,00000008-0000-4000-8000-000000000000
93,"holdings.tags.tagList == ""{value}""",holdings-tag,00000008-0000-4000-8000-000000000000
94,"holdings.tags.tagList == ""{value}""",HOLDINGS-TAG,00000008-0000-4000-8000-000000000000
95,"holdingsIdentifiers == ""{value}""",1d76ee84-d776-48d2-ab96-140c24e39ac5,00000008-0000-4000-8000-000000000000
96,"holdingsIdentifiers == ""{value}""",1D76EE84-D776-48D2-AB96-140C24E39AC5,00000008-0000-4000-8000-000000000000
97,"holdingsIdentifiers all ""{value}""",9b8ec096-fa2e-451b-8e7a-6d1c977ee946,00000008-0000-4000-8000-000000000000
98,"holdingsIdentifiers all ""{value}""",9B8EC096-FA2E-451B-8E7A-6D1C977EE946,00000008-0000-4000-8000-000000000000
99,"holdingsIdentifiers all ""{value}""",e3ff6133-b9a2-4d4c-a1c9-dc1867d4df19,00000008-0000-4000-8000-000000000000
100,"holdingsIdentifiers all ""{value}""",E3FF6133-B9A2-4D4C-A1C9-DC1867D4DF19,00000008-0000-4000-8000-000000000000
101,"holdingsIdentifiers all ""{value}""",hold000000000009,00000008-0000-4000-8000-000000000000
102,"holdingsIdentifiers all ""{value}""",HOLD000000000009,00000008-0000-4000-8000-000000000000
103,"holdingsPublicNotes all ""{value}""",bibliographical references,00000008-0000-4000-8000-000000000000
104,"holdingsPublicNotes all ""{value}""",BIBLIOGRAPHICAL REFERENCES,00000008-0000-4000-8000-000000000000
105,"hrid == ""{value}""",*00100000*,00000001-0000-4000-8000-000000000000
107,"hrid == ""{value}""",*010000001,00000001-0000-4000-8000-000000000000
109,"hrid == ""{value}""",in00010*,00000001-0000-4000-8000-000000000000
110,"hrid == ""{value}""",IN00010*,00000001-0000-4000-8000-000000000000
111,"hrid == ""{value}""",in00010000001,00000001-0000-4000-8000-000000000000
112,"hrid == ""{value}""",IN00010000001,00000001-0000-4000-8000-000000000000
113,"id = ""{value}""",00000008*000000000000,00000008-0000-4000-8000-000000000000
114,"id = ""{value}""",00000008-0000-4000-8000-000000000000,00000008-0000-4000-8000-000000000000
115,"id == ""{value}""",00000008-0000-4000-8000-000000000000,00000008-0000-4000-8000-000000000000
116,"identifiers.identifierTypeId == ""{value}""",c3c651c7-96b4-416c-a1af-17146ce0a409,00000008-0000-4000-8000-000000000000
117,"identifiers.identifierTypeId == ""{value}""",C3C651C7-96B4-416C-A1AF-17146CE0A409,00000008-0000-4000-8000-000000000000
118,"identifiers.identifierTypeId == 8261054f-be78-422d-bd51-4ed9f33c3422 and identifiers.value == ""{value}""",0262012103,00000008-0000-4000-8000-000000000000
119,"identifiers.identifierTypeId == 8261054F-BE78-422D-BD51-4ED9F33C3422 AND identifiers.value == ""{value}""",0262012103,00000008-0000-4000-8000-000000000000
120,"identifiers.value == ""{value}""",0262012103,00000008-0000-4000-8000-000000000000
121,"identifiers.value == ""{value}""",0262012103,00000008-0000-4000-8000-000000000000
122,"identifiers.value all ""{value}""",200306*,00000008-0000-4000-8000-000000000000
123,"identifiers.value all ""{value}""",200306*,00000008-0000-4000-8000-000000000000
124,identifiers.value all ({value}),047144250X and 2003065165 and 0317-8471,00000008-0000-4000-8000-000000000000
125,identifiers.value all ({value}),047144250X AND 2003065165 AND 0317-8471,00000008-0000-4000-8000-000000000000
126,identifiers.value all ({value}),047144250X or 2003065165 or 0000-0000,00000008-0000-4000-8000-000000000000
127,identifiers.value all ({value}),047144250X OR 2003065165 OR 0000-0000,00000008-0000-4000-8000-000000000000
128,"isbn = ""{value}""",0471-4*,00000008-0000-4000-8000-000000000000
129,"isbn = ""{value}""",0471-4*,00000008-0000-4000-8000-000000000000
130,"isbn = ""{value}""",978-0471*,00000008-0000-4000-8000-000000000000
131,"isbn = ""{value}""",978-0471*,00000008-0000-4000-8000-000000000000
132,"isbn = ""{value}""",978-0471-44250-9,00000008-0000-4000-8000-000000000000
133,"isbn = ""{value}""",978-0471-44250-9,00000008-0000-4000-8000-000000000000
134,"isbn = ""{value}""",04714*,00000008-0000-4000-8000-000000000000
135,"isbn = ""{value}""",04714*,00000008-0000-4000-8000-000000000000
136,"isbn = ""{value}""",9780471*,00000008-0000-4000-8000-000000000000
137,"isbn = ""{value}""",9780471*,00000008-0000-4000-8000-000000000000
138,"isbn = ""{value}""",047144250X,00000008-0000-4000-8000-000000000000
139,"isbn = ""{value}""",047144250X,00000008-0000-4000-8000-000000000000
140,"isbn = ""{value}""",9780471442509,00000008-0000-4000-8000-000000000000
141,"isbn = ""{value}""",9780471442509,00000008-0000-4000-8000-000000000000
142,"isbn = ""{value}""",paper,00000008-0000-4000-8000-000000000000
143,"isbn = ""{value}""",PAPER,00000008-0000-4000-8000-000000000000
144,"issn = ""{value}""",0317*,00000008-0000-4000-8000-000000000000
145,"issn = ""{value}""",0317*,00000008-0000-4000-8000-000000000000
146,"issn = ""{value}""",0317-8471,00000008-0000-4000-8000-000000000000
147,"issn = ""{value}""",0317-8471,00000008-0000-4000-8000-000000000000
148,"item.administrativeNotes == ""{value}""",need attention,00000008-0000-4000-8000-000000000000
149,"item.administrativeNotes == ""{value}""",NEED ATTENTION,00000008-0000-4000-8000-000000000000
150,"item.administrativeNotes all ""{value}""",v1.1,00000008-0000-4000-8000-000000000000
151,"item.administrativeNotes all ""{value}""",V1.1,00000008-0000-4000-8000-000000000000
152,"item.circulationNotes.note == ""{value}""",testCirculationNote,00000008-0000-4000-8000-000000000000
153,"item.circulationNotes.note == ""{value}""",TESTCIRCULATIONNOTE,00000008-0000-4000-8000-000000000000
154,"item.circulationNotes.note all ""{value}""",*Note,00000008-0000-4000-8000-000000000000
155,"item.circulationNotes.note all ""{value}""",*NOTE,00000008-0000-4000-8000-000000000000
156,"item.circulationNotes.note all ""{value}""",private circulation note,00000008-0000-4000-8000-000000000000
157,"item.circulationNotes.note all ""{value}""",PRIVATE CIRCULATION NOTE,00000008-0000-4000-8000-000000000000
158,"item.circulationNotes.note all ""{value}""",private circulation*,00000008-0000-4000-8000-000000000000
159,"item.circulationNotes.note all ""{value}""",PRIVATE CIRCULATION*,00000008-0000-4000-8000-000000000000
160,"item.circulationNotes.note all ""{value}""",public circulation note,00000008-0000-4000-8000-000000000000
161,"item.circulationNotes.note all ""{value}""",PUBLIC CIRCULATION NOTE,00000008-0000-4000-8000-000000000000
162,"item.electronicAccess.linkText all ""{value}""",links available,00000008-0000-4000-8000-000000000000
163,"item.electronicAccess.linkText all ""{value}""",LINKS AVAILABLE,00000008-0000-4000-8000-000000000000
164,"item.electronicAccess.publicNote all ""{value}""",table of contents,00000008-0000-4000-8000-000000000000
165,"item.electronicAccess.publicNote all ""{value}""",TABLE OF CONTENTS,00000008-0000-4000-8000-000000000000
166,"item.electronicAccess.relationshipId == ""{value}""",3b430592-2e09-4b48-9a0c-0636d66b9fb3,00000008-0000-4000-8000-000000000000
167,"item.electronicAccess.uri==""{value}""",https://www.loc.gov/catdir/toc/ecip0718/2007020429.html,00000008-0000-4000-8000-000000000000
168,"item.electronicAccess.uri==""{value}""",HTTPS://WWW.LOC.GOV/CATDIR/TOC/ECIP0718/2007020429.HTML,00000008-0000-4000-8000-000000000000
169,"item.electronicAccess==""{value}""",table,00000008-0000-4000-8000-000000000000
170,"item.electronicAccess==""{value}""",TABLE,00000008-0000-4000-8000-000000000000
171,"item.hrid = ""{value}""",*100000015,00000008-0000-4000-8000-000000000000
173,"item.hrid = ""{value}""",it0001*,00000008-0000-4000-8000-000000000000
174,"item.hrid = ""{value}""",IT0001*,00000008-0000-4000-8000-000000000000
175,"item.hrid = ""{value}""",it*100000015,00000008-0000-4000-8000-000000000000
176,"item.hrid = ""{value}""",it*100000015,00000008-0000-4000-8000-000000000000
177,"item.hrid = ""{value}""",it000100000015,00000008-0000-4000-8000-000000000000
178,"item.hrid = ""{value}""",IT000100000015,00000008-0000-4000-8000-000000000000
179,"item.notes.note == ""{value}""",Librarian private note for item,00000008-0000-4000-8000-000000000000
180,"item.notes.note == ""{value}""",LIBRARIAN PRIVATE NOTE FOR ITEM,00000008-0000-4000-8000-000000000000
181,"item.notes.note == ""{value}""",Librarian public note for item,00000008-0000-4000-8000-000000000000
182,"item.notes.note == ""{value}""",LIBRARIAN PUBLIC NOTE FOR ITEM,00000008-0000-4000-8000-000000000000
183,"item.notes.note == ""{value}""",private circulation note,00000008-0000-4000-8000-000000000000
184,"item.notes.note == ""{value}""",PRIVATE CIRCULATION NOTE,00000008-0000-4000-8000-000000000000
185,"item.notes.note == ""{value}""",testCirculationNote,00000008-0000-4000-8000-000000000000
186,"item.notes.note == ""{value}""",TESTCIRCULATIONNOTE,00000008-0000-4000-8000-000000000000
187,"itemIdentifiers all ""{value}""",81ae0f60-f2bc-450c-84c8-5a21096daed9,00000008-0000-4000-8000-000000000000
188,"itemIdentifiers all ""{value}""",81AE0F60-F2BC-450C-84C8-5A21096DAED9,00000008-0000-4000-8000-000000000000
189,"itemIdentifiers all ""{value}""",7212ba6a-8dcf-45a1-be9a-ffaa847c4423,00000008-0000-4000-8000-000000000000
190,"itemIdentifiers all ""{value}""",7212BA6A-8DCF-45A1-BE9A-FFAA847C4423,00000008-0000-4000-8000-000000000000
191,"itemIdentifiers all ""{value}""",item000000000014,00000008-0000-4000-8000-000000000000
192,"itemIdentifiers all ""{value}""",ITEM000000000014,00000008-0000-4000-8000-000000000000
193,"itemIdentifiers all ""{value}""",item_accession_number,00000008-0000-4000-8000-000000000000
194,"itemIdentifiers all ""{value}""",ITEM_ACCESSION_NUMBER,00000008-0000-4000-8000-000000000000
195,"itemIdentifiers all ""{value}""",itemIdentifierFieldValue,00000008-0000-4000-8000-000000000000
196,"itemIdentifiers all ""{value}""",ITEMIDENTIFIERFIELDVALUE,00000008-0000-4000-8000-000000000000
197,"itemPublicNotes all ""{value}""",bibliographical references,00000008-0000-4000-8000-000000000000
198,"itemPublicNotes all ""{value}""",BIBLIOGRAPHICAL REFERENCES,00000008-0000-4000-8000-000000000000
199,"itemPublicNotes all ""{value}""",public circulation note,00000008-0000-4000-8000-000000000000
200,"itemPublicNotes all ""{value}""",PUBLIC CIRCULATION NOTE,00000008-0000-4000-8000-000000000000
201,"items.circulationNotes.note == ""{value}""",testCirculationNote,00000008-0000-4000-8000-000000000000
202,"items.circulationNotes.note == ""{value}""",TESTCIRCULATIONNOTE,00000008-0000-4000-8000-000000000000
203,"items.circulationNotes.note all ""{value}""",*Note,00000008-0000-4000-8000-000000000000
204,"items.circulationNotes.note all ""{value}""",*NOTE,00000008-0000-4000-8000-000000000000
205,"items.circulationNotes.note all ""{value}""",private circulation note,00000008-0000-4000-8000-000000000000
206,"items.circulationNotes.note all ""{value}""",PRIVATE CIRCULATION NOTE,00000008-0000-4000-8000-000000000000
207,"items.circulationNotes.note all ""{value}""",private circulation*,00000008-0000-4000-8000-000000000000
208,"items.circulationNotes.note all ""{value}""",PRIVATE CIRCULATION*,00000008-0000-4000-8000-000000000000
209,"items.circulationNotes.note all ""{value}""",public circulation note,00000008-0000-4000-8000-000000000000
210,"items.circulationNotes.note all ""{value}""",PUBLIC CIRCULATION NOTE,00000008-0000-4000-8000-000000000000
211,"items.effectiveCallNumberComponents.typeId = ""{value}""",512173a7-bd09-490e-b773-17d83f2b63fe,00000008-0000-4000-8000-000000000000
212,"items.electronicAccess.linkText all ""{value}""",links available,00000008-0000-4000-8000-000000000000
213,"items.electronicAccess.linkText all ""{value}""",LINKS AVAILABLE,00000008-0000-4000-8000-000000000000
214,"items.electronicAccess.publicNote all ""{value}""",table of contents,00000008-0000-4000-8000-000000000000
215,"items.electronicAccess.publicNote all ""{value}""",TABLE OF CONTENTS,00000008-0000-4000-8000-000000000000
216,"items.electronicAccess.uri==""{value}""",https://www.loc.gov/catdir/toc/ecip0718/2007020429.html,00000008-0000-4000-8000-000000000000
217,"items.electronicAccess.uri==""{value}""",HTTPS://WWW.LOC.GOV/CATDIR/TOC/ECIP0718/2007020429.HTML,00000008-0000-4000-8000-000000000000
218,"items.electronicAccess==""{value}""",table,00000008-0000-4000-8000-000000000000
219,"items.electronicAccess==""{value}""",TABLE,00000008-0000-4000-8000-000000000000
220,"items.hrid = ""{value}""",*100000015,00000008-0000-4000-8000-000000000000
222,"items.hrid = ""{value}""",it0001*,00000008-0000-4000-8000-000000000000
223,"items.hrid = ""{value}""",IT0001*,00000008-0000-4000-8000-000000000000
224,"items.hrid = ""{value}""",it*100000015,00000008-0000-4000-8000-000000000000
225,"items.hrid = ""{value}""",IT*100000015,00000008-0000-4000-8000-000000000000
226,"items.hrid = ""{value}""",it000100000015,00000008-0000-4000-8000-000000000000
227,"items.hrid = ""{value}""",IT000100000015,00000008-0000-4000-8000-000000000000
228,"items.notes.note == ""{value}""",Librarian private note for item,00000008-0000-4000-8000-000000000000
229,"items.notes.note == ""{value}""",LIBRARIAN PRIVATE NOTE FOR ITEM,00000008-0000-4000-8000-000000000000
230,"items.notes.note == ""{value}""",Librarian public note for item,00000008-0000-4000-8000-000000000000
231,"items.notes.note == ""{value}""",LIBRARIAN PUBLIC NOTE FOR ITEM,00000008-0000-4000-8000-000000000000
232,"items.notes.note == ""{value}""",private circulation note,00000008-0000-4000-8000-000000000000
233,"items.notes.note == ""{value}""",PRIVATE CIRCULATION NOTE,00000008-0000-4000-8000-000000000000
234,"items.notes.note == ""{value}""",testCirculationNote,00000008-0000-4000-8000-000000000000
235,"items.notes.note == ""{value}""",TESTCIRCULATIONNOTE,00000008-0000-4000-8000-000000000000
236,"items.tags.tagList all ""{value}""",item-tag,00000008-0000-4000-8000-000000000000
237,"items.tags.tagList all ""{value}""",ITEM-TAG,00000008-0000-4000-8000-000000000000
238,"keyword == ""{value}""","Van Harmelen, Frank",00000008-0000-4000-8000-000000000000
239,"keyword == ""{value}""","VAN HARMELEN, FRANK",00000008-0000-4000-8000-000000000000
240,"keyword ==/string ""{value}""",An Uniform title,00000008-0000-4000-8000-000000000000
241,"keyword ==/string ""{value}""",AN UNIFORM TITLE,00000008-0000-4000-8000-000000000000
242,"keyword all ""{value}""","""semantic web primer""",00000008-0000-4000-8000-000000000000
243,"keyword all ""{value}""",A semantic web primer & wolves,00000008-0000-4000-8000-000000000000
244,"keyword all ""{value}""",A SEMANTIC WEB PRIMER & WOLVES,00000008-0000-4000-8000-000000000000
245,"keyword all ""{value}""",A semantic web primer / wolves,00000008-0000-4000-8000-000000000000
246,"keyword all ""{value}""",A SEMANTIC WEB PRIMER / WOLVES,00000008-0000-4000-8000-000000000000
247,"keyword all ""{value}""",A semantic web primer : wolves,00000008-0000-4000-8000-000000000000
248,"keyword all ""{value}""",A SEMANTIC WEB PRIMER : WOLVES,00000008-0000-4000-8000-000000000000
249,"keyword all ""{value}""",A semantic web primer ; wolves,00000008-0000-4000-8000-000000000000
250,"keyword all ""{value}""",A semantic web primer = wolves,00000008-0000-4000-8000-000000000000
251,"keyword all ""{value}""",A semantic web primer + wolves,00000008-0000-4000-8000-000000000000
252,"keyword all ""{value}""",A semantic web primer - wolves,00000008-0000-4000-8000-000000000000
253,"keyword all ""{value}""",semantic Ant\\niou,00000008-0000-4000-8000-000000000000
254,"keyword all ""{value}""",SEMANTIC ANT\\NIOU,00000008-0000-4000-8000-000000000000
255,"keyword all ""{value}""",semantic web primer,00000008-0000-4000-8000-000000000000
256,"keyword all ""{value}""",SEMANTIC WEB PRIMER,00000008-0000-4000-8000-000000000000
257,"keyword all ""{value}""",wolves matthew,00000008-0000-4000-8000-000000000000
258,"keyword all ""{value}""",WOLVES MATTHEW,00000008-0000-4000-8000-000000000000
259,"lccn = ""{value}""",*65165,00000008-0000-4000-8000-000000000000
260,"lccn = ""{value}""",*65165,00000008-0000-4000-8000-000000000000
261,"lccn = ""{value}""",*75732,00000008-0000-4000-8000-000000000000
262,"lccn = ""{value}""",*75732,00000008-0000-4000-8000-000000000000
263,"lccn = ""{value}""",20030*,00000008-0000-4000-8000-000000000000
264,"lccn = ""{value}""",20030*,00000008-0000-4000-8000-000000000000
265,"lccn = ""{value}""",2003065165,00000008-0000-4000-8000-000000000000
266,"lccn = ""{value}""",2003065165,00000008-0000-4000-8000-000000000000
267,"lccn = ""{value}""",n 2003075732,00000008-0000-4000-8000-000000000000
268,"lccn = ""{value}""",N 2003075732,00000008-0000-4000-8000-000000000000
269,"lccn = ""{value}""",N2003075732,00000008-0000-4000-8000-000000000000
270,"lccn = ""{value}""",N2003075732,00000008-0000-4000-8000-000000000000
271,"normalizedClassificationNumber==""{value}""",  HD1691 .I5 1967,00000008-0000-4000-8000-000000000000
272,"normalizedClassificationNumber==""{value}""",*1691 .I5 1967,00000008-0000-4000-8000-000000000000
273,"normalizedClassificationNumber==""{value}""",*1691*,00000008-0000-4000-8000-000000000000
274,"normalizedClassificationNumber==""{value}""",HD1691 .I5 1967,00000008-0000-4000-8000-000000000000
275,"normalizedClassificationNumber==""{value}""",hd1691 .I5 1967,00000008-0000-4000-8000-000000000000
276,"normalizedClassificationNumber==""{value}""",HD1691 .I5 1967,00000008-0000-4000-8000-000000000000
277,"normalizedClassificationNumber==""{value}""",HD1691 I5 1967,00000008-0000-4000-8000-000000000000
278,"normalizedClassificationNumber==""{value}""",HD1691*,00000008-0000-4000-8000-000000000000
279,"normalizedClassificationNumber==""{value}""",HD1691I51967,00000008-0000-4000-8000-000000000000
280,"normalizedClassificationNumber==""{value}""",HD1691.I51967,00000008-0000-4000-8000-000000000000
281,"notes.note == ""{value}""",Librarian private note,00000008-0000-4000-8000-000000000000
282,"notes.note == ""{value}""",LIBRARIAN PRIVATE NOTE,00000008-0000-4000-8000-000000000000
283,"notes.note == ""{value}""",The development of the Semantic Web,00000008-0000-4000-8000-000000000000
284,"notes.note == ""{value}""",THE DEVELOPMENT OF THE SEMANTIC WEB,00000008-0000-4000-8000-000000000000
285,"oclc = ""{value}""",12345 800630,00000008-0000-4000-8000-000000000000
286,"oclc = ""{value}""",12345 800630,00000008-0000-4000-8000-000000000000
287,"oclc = ""{value}""",60710*,00000008-0000-4000-8000-000000000000
288,"oclc = ""{value}""",60710*,00000008-0000-4000-8000-000000000000
289,"oclc = ""{value}""",ocm60710867,00000008-0000-4000-8000-000000000000
290,"oclc = ""{value}""",OCM60710867,00000008-0000-4000-8000-000000000000
291,"publication.place = ""{value}""","*mbridge, Mass.",00000008-0000-4000-8000-000000000000
292,"publication.place = ""{value}""","Cambridge, Ma*",00000008-0000-4000-8000-000000000000
293,"publication.place = ""{value}""","Cambridge, Mass.",00000008-0000-4000-8000-000000000000
294,"publication.place ==/string ""{value}""","Cambridge, Mass.",00000008-0000-4000-8000-000000000000
295,"publication.place all ""{value}""",Cambridge mass,00000008-0000-4000-8000-000000000000
296,"publication.place all ""{value}""",mass,00000008-0000-4000-8000-000000000000
297,"publication.place all ""{value}""",Mass.,00000008-0000-4000-8000-000000000000
